Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.903740000000024,77.54083200000022,876.400896693443,1000.5667355116847,-78.41303702572714
12.903740000000024,77.54133200000022,876.400896693443,1000.5731873816848,-78.41750570093474
12.903740000000024,77.54183200000023,876.400896693443,1000.5796392516847,-78.42235796833042
12.903740000000024,77.54233200000023,876.400896693443,1000.5860911216848,-78.42761991839454
12.903740000000024,77.54283200000023,876.400896693443,1000.5925429916848,-78.4333178746628
12.903740000000024,77.54333200000023,876.400896693443,1000.5989948616849,-78.43947794444651
12.903740000000024,77.54383200000024,876.400896693443,1000.6054467316849,-78.44612544272132
12.903740000000024,77.54433200000024,876.400896693443,1000.611898601685,-78.64400684814377
12.903740000000024,77.54483200000024,876.400896693443,1000.618350471685,-78.65159183003296
12.903740000000024,77.54533200000024,876.400896693443,1000.624802341685,-75.58294000113555
12.903740000000024,77.54583200000025,876.400896693443,1000.631254211685,-80.76569941796129
12.903740000000024,77.54633200000025,876.400896693443,1000.6377060816851,-80.76631797610337
12.903740000000024,77.54683200000025,876.400896693443,1000.6441579516851,-80.76727529641249
12.903740000000024,77.54733200000025,876.400896693443,1000.6506098216852,-83.84040681853567
12.903740000000024,77.54783200000026,876.400896693443,1000.6570616916852,-86.91821351607516
12.903740000000024,77.54833200000026,876.400896693443,1000.6635135616851,-86.92446833680499
12.903740000000024,77.54883200000026,876.400896693443,1000.6699654316852,-83.85314980346965
12.903740000000024,77.54933200000026,876.400896693443,1000.6764173016852,-77.68603007522862
12.903740000000024,77.54983200000026,876.400896693443,1000.6828691716853,-74.58488947923391
12.903740000000024,77.55033200000027,876.400896693443,1000.6893210416853,-74.56852111160849
12.903740000000024,77.55083200000027,876.400896693443,1000.6957729116854,-74.54853437746897
12.903740000000024,77.55133200000027,876.400896693443,1000.7022247816853,-74.52454452501681
12.903740000000024,77.55183200000027,876.400896693443,1000.7086766516854,-74.49590053067288
12.903740000000024,77.55233200000028,876.400896693443,1000.7151285216854,-74.46208826017408
12.903740000000024,77.55283200000028,876.400896693443,1000.7215803916855,-77.60754260309642
12.903740000000024,77.55333200000028,876.400896693443,1000.7280322616855,-79.39819171157836
12.903740000000024,77.55383200000028,876.400896693443,1000.7344841316856,-82.59919831024543
12.903740000000024,77.55433200000029,876.400896693443,1000.7409360016856,-85.8009741906476
12.903740000000024,77.55483200000029,876.400896693443,1000.7473878716855,-85.8018080644074
12.903740000000024,77.55533200000029,876.400896693443,1000.7538397416856,-85.80497354713084
12.903740000000024,77.5558320000003,876.400896693443,1000.7602916116856,-82.6106659952783
12.903740000000024,77.5563320000003,876.400896693443,1000.7667434816857,-79.4131503485142
12.903740000000024,77.5568320000003,876.400896693443,1000.7731953516857,-82.6014842912754
12.903740000000024,77.5573320000003,876.400896693443,1000.7796472216858,-79.40463368066995
12.903740000000024,77.5578320000003,876.400896693443,1000.7860990916857,-82.60122323222357
12.903740000000024,77.5583320000003,876.400896693443,1000.7925509616858,-85.80173933509603
12.903740000000024,77.55883200000031,876.400896693443,1000.7990028316858,-85.81194792183739
12.903740000000024,77.55933200000031,876.400896693443,1000.8054547016859,-89.0
12.903740000000024,77.55983200000031,876.400896693443,1000.8119065716859,-88.99999999999999
12.903740000000024,77.56033200000032,876.400896693443,1000.818358441686,-85.81178263150679
12.903740000000024,77.56083200000032,876.400896693443,1000.824810311686,-82.62667074648823
12.903740000000024,77.56133200000032,876.400896693443,1000.831262181686,-82.631876117595
12.903740000000024,77.56183200000032,876.400896693443,1000.837714051686,-82.57584708961194
12.903740000000024,77.56233200000032,876.400896693443,1000.844165921686,-82.57764682869524
12.903740000000024,77.56283200000033,876.400896693443,1000.8506177916861,-82.6114758570986
12.903740000000024,77.56333200000033,876.400896693443,1000.8570696616861,-82.58921143829222
12.903740000000024,77.56383200000033,876.400896693443,1000.8635215316862,-85.79304689473453
12.903740000000024,77.56433200000033,876.400896693443,1000.8699734016861,-85.80269230760608
12.903740000000024,77.56483200000034,876.400896693443,1000.8764252716862,-85.8036866448384
12.903740000000024,77.56533200000034,876.400896693443,1000.8828771416862,-85.80328678529544
12.903740000000024,77.56583200000034,876.400896693443,1000.8893290116863,-88.99999999999999
12.903740000000024,77.56633200000034,876.400896693443,1000.8957808816863,-88.99999999999999
12.903740000000024,77.56683200000035,876.400896693443,1000.9022327516864,-88.99999999999999
12.903740000000024,77.56733200000035,876.400896693443,1000.9086846216863,-89.00000000000003
12.903740000000024,77.56783200000035,876.400896693443,1000.9151364916864,-89.0
12.903740000000024,77.56833200000035,876.400896693443,1000.9215883616864,-85.8116093585823
12.903740000000024,77.56883200000036,876.400896693443,1000.9280402316864,-85.81188582461344
12.903740000000024,77.56933200000036,876.400896693443,1000.9344921016865,-85.81196737440928
12.903740000000024,77.56983200000036,876.400896693443,1000.9409439716865,-85.81191892666575
12.903740000000024,77.57033200000036,876.400896693443,1000.9473958416866,-85.81178437523039
12.903740000000024,77.57083200000037,876.400896693443,1000.9538477116865,-85.8115936383576
12.903740000000024,77.57133200000037,876.400896693443,1000.9602995816866,-85.8113672502261
12.903740000000024,77.57183200000037,876.400896693443,1000.9667514516866,-85.81111937828058
12.903740000000024,77.57233200000037,876.400896693443,1000.9732033216867,-85.81085982694441
12.903740000000024,77.57283200000037,876.400896693443,1000.9796551916867,-85.81059538293405
12.903740000000024,77.57333200000038,876.400896693443,1000.9861070616868,-85.8103307284531
12.903740000000024,77.57383200000038,876.400896693443,1000.9925589316867,-85.81006906762224
12.903740000000024,77.57433200000038,876.400896693443,1000.9990108016868,-85.80981256047049
12.903740000000024,77.57483200000038,876.400896693443,1001.0054626716868,-85.80956262636619
12.903740000000024,77.57533200000039,876.400896693443,1001.0119145416869,-85.8093201579364
12.903740000000024,77.57583200000039,876.400896693443,1001.0183664116869,-85.80908567300376
12.903740000000024,77.57633200000039,876.400896693443,1001.0248182816869,-85.80885942320226
12.903740000000024,77.5768320000004,876.400896693443,1001.031270151687,-85.80864147205207
12.903740000000024,77.5773320000004,876.400896693443,1001.0377220216869,-85.80843175133137
12.903740000000024,77.5778320000004,876.400896693443,1001.044173891687,-85.80823010191226
12.903740000000024,77.5783320000004,876.400896693443,1001.050625761687,-85.80803630340351
12.903740000000024,77.5788320000004,876.400896693443,1001.0570776316871,-85.80785009568096
12.903740000000024,77.5793320000004,876.400896693443,1001.0635295016871,-85.80767119450827
12.903740000000024,77.57983200000041,876.400896693443,1001.0699813716872,-85.80749930283446
12.903740000000024,77.58033200000041,876.400896693443,1001.0764332416871,-85.80733411891737
12.903740000000024,77.58083200000041,876.400896693443,1001.0828851116872,-85.80717534211036
12.903740000000024,77.58133200000042,876.400896693443,1001.0893369816872,-85.80702267692573
12.903740000000024,77.58183200000042,876.400896693443,1001.0957888516873,-85.80687583582683
12.903740000000024,77.58233200000042,876.400896693443,1001.1022407216873,-85.80673454108256
12.903740000000024,77.58283200000042,876.400896693443,1001.1086925916873,-85.80659852593158
12.903740000000024,77.58333200000042,876.400896693443,1001.1151444616874,-85.8064675352408
12.903740000000024,77.58383200000043,876.400896693443,1001.1215963316873,-85.80634132579519
12.903740000000024,77.58433200000043,876.400896693443,1001.1280482016874,-85.80621966632165
12.903740000000024,77.58483200000043,876.400896693443,1001.1345000716874,-85.80610233732344
12.903740000000024,77.58533200000043,876.400896693443,1001.1409519416875,-85.80598913078224
12.903740000000024,77.58583200000044,876.400896693443,1001.1474038116875,-85.80587984977099
12.903740000000024,77.58633200000044,876.400896693443,1001.1538556816876,-85.8057743080088
12.903740000000024,77.58683200000044,876.400896693443,1001.1603075516875,-85.80567232938161
12.903740000000024,77.58733200000044,876.400896693443,1001.1667594216876,-85.80557374744618
12.903740000000024,77.58783200000045,876.400896693443,1001.1732112916876,-99.00000000000001
12.903740000000024,77.58833200000045,876.400896693443,1001.1796631616877,-99.00000000000001
12.903740000000024,77.58883200000045,876.400896693443,1001.1861150316877,-99.0
12.903740000000024,77.58933200000045,876.400896693443,1001.1925669016878,-99.00000000000001
12.903740000000024,77.58983200000046,876.400896693443,1001.1990187716877,-99.0
12.904240000000025,77.493832,876.400896693443,999.9990066476819,-117.0
12.904240000000025,77.494332,876.400896693443,1000.005458767682,-117.0
12.904240000000025,77.494832,876.400896693443,1000.0119108876819,-117.0
12.904240000000025,77.495332,876.400896693443,1000.018363007682,-116.99999999999999
12.904240000000025,77.49583200000001,876.400896693443,1000.024815127682,-117.00000000000001
12.904240000000025,77.49633200000001,876.400896693443,1000.0312672476821,-116.99999999999999
12.904240000000025,77.49683200000001,876.400896693443,1000.037719367682,-116.99999999999999
12.904240000000025,77.49733200000001,876.400896693443,1000.0441714876821,-116.99999999999999
12.904240000000025,77.49783200000002,876.400896693443,1000.0506236076822,-116.99999999999999
12.904240000000025,77.49833200000002,876.400896693443,1000.0570757276821,-116.99999999999999
12.904240000000025,77.49883200000002,876.400896693443,1000.0635278476822,-116.99999999999999
12.904240000000025,77.49933200000002,876.400896693443,1000.0699799676822,-116.99999999999997
12.904240000000025,77.49983200000003,876.400896693443,1000.0764320876823,-117.00000000000001
12.904240000000025,77.50033200000003,876.400896693443,1000.0828842076822,-117.0
12.904240000000025,77.50083200000003,876.400896693443,1000.0893363276823,-116.99999999999999
12.904240000000025,77.50133200000003,876.400896693443,1000.0957884476824,-117.0
12.904240000000025,77.50183200000004,876.400896693443,1000.1022405676823,-116.99999999999999
12.904240000000025,77.50233200000004,876.400896693443,1000.1086926876824,-117.00000000000001
12.904240000000025,77.50283200000004,876.400896693443,1000.1151448076824,-117.0
12.904240000000025,77.50333200000004,876.400896693443,1000.1215969276825,-117.00000000000001
12.904240000000025,77.50383200000005,876.400896693443,1000.1280490476825,-116.99999999999999
12.904240000000025,77.50433200000005,876.400896693443,1000.1345011676825,-117.00000000000001
12.904240000000025,77.50483200000005,876.400896693443,1000.1409532876826,-116.99999999999999
12.904240000000025,77.50533200000005,876.400896693443,1000.1474054076825,-116.99999999999999
12.904240000000025,77.50583200000005,876.400896693443,1000.1538575276826,-117.0
12.904240000000025,77.50633200000006,876.400896693443,1000.1603096476827,-117.00000000000003
12.904240000000025,77.50683200000006,876.400896693443,1000.1667617676827,-116.99999999999999
12.904240000000025,77.50733200000006,876.400896693443,1000.1732138876827,-117.0
12.904240000000025,77.50783200000006,876.400896693443,1000.1796660076827,-117.0
12.904240000000025,77.50833200000007,876.400896693443,1000.1861181276828,-116.99999999999999
12.904240000000025,77.50883200000007,876.400896693443,1000.1925702476829,-117.0
12.904240000000025,77.50933200000007,876.400896693443,1000.1990223676828,-116.99999999999999
12.904240000000025,77.50983200000007,876.400896693443,1000.2054744876829,-117.0
12.904240000000025,77.51033200000008,876.400896693443,1000.2119266076829,-116.99999999999999
12.904240000000025,77.51083200000008,876.400896693443,1000.2183787276829,-117.00000000000001
12.904240000000025,77.51133200000008,876.400896693443,1000.2248308476829,-117.00000000000001
12.904240000000025,77.51183200000008,876.400896693443,1000.231282967683,-117.0
12.904240000000025,77.51233200000009,876.400896693443,1000.2377350876831,-117.00000000000001
12.904240000000025,77.51283200000009,876.400896693443,1000.244187207683,-117.0
12.904240000000025,77.51333200000009,876.400896693443,1000.2506393276831,-116.99999999999997
12.904240000000025,77.5138320000001,876.400896693443,1000.2570914476831,-116.99999999999999
12.904240000000025,77.5143320000001,876.400896693443,1000.2635435676831,-117.0
12.904240000000025,77.5148320000001,876.400896693443,1000.2699956876831,-116.99999999999997
12.904240000000025,77.5153320000001,876.400896693443,1000.2764478076832,-114.40200798943677
12.904240000000025,77.5158320000001,876.400896693443,1000.2828999276833,-106.60084839076727
12.904240000000025,77.5163320000001,876.400896693443,1000.2893520476832,-104.0
12.904240000000025,77.51683200000011,876.400896693443,1000.2958041676833,-104.0
12.904240000000025,77.51733200000011,876.400896693443,1000.3022562876833,-78.0
12.904240000000025,77.51783200000011,876.400896693443,1000.3087084076833,-77.99999999999999
12.904240000000025,77.51833200000011,876.400896693443,1000.3151605276834,-78.0
12.904240000000025,77.51883200000012,876.400896693443,1000.3216126476834,-77.99999999999999
12.904240000000025,77.51933200000012,876.400896693443,1000.3280647676835,-78.0
12.904240000000025,77.51983200000012,876.400896693443,1000.3345168876834,-78.0
12.904240000000025,77.52033200000012,876.400896693443,1000.3409690076835,-78.0
12.904240000000025,77.52083200000013,876.400896693443,1000.3474211276836,-78.0
12.904240000000025,77.52133200000013,876.400896693443,1000.3538732476836,-78.0
12.904240000000025,77.52183200000013,876.400896693443,1000.3603253676836,-77.99999999999999
12.904240000000025,77.52233200000013,876.400896693443,1000.3667774876836,-78.0
