Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.904740000000025,77.58433200000043,876.400896693443,1001.2056325336875,-90.93
12.904740000000025,77.58483200000043,876.400896693443,1001.2120849036876,-90.93
12.904740000000025,77.58533200000043,876.400896693443,1001.2185372736876,-90.95
12.904740000000025,77.58583200000044,876.400896693443,1001.2249896436875,-90.95
12.904740000000025,77.58633200000044,876.400896693443,1001.2314420136876,-90.95
12.904740000000025,77.58683200000044,876.400896693443,1001.2378943836876,-90.95
12.904740000000025,77.58733200000044,876.400896693443,1001.2443467536876,-90.95
12.904740000000025,77.58783200000045,876.400896693443,1001.2507991236877,-90.95
12.904740000000025,77.58833200000045,876.400896693443,1001.2572514936877,-90.95
12.904740000000025,77.58883200000045,876.400896693443,1001.2637038636877,-90.95
12.904740000000025,77.58933200000045,876.400896693443,1001.2701562336878,-90.95
12.904740000000025,77.58983200000046,876.400896693443,1001.2766086036878,-90.95
12.905240000000026,77.493832,876.400896693443,1000.076500479682,-117.0
12.905240000000026,77.494332,876.400896693443,1000.082953099682,-117.0
12.905240000000026,77.494832,876.400896693443,1000.0894057196821,-117.0
12.905240000000026,77.495332,876.400896693443,1000.0958583396821,-117.0
12.905240000000026,77.49583200000001,876.400896693443,1000.1023109596821,-117.0
12.905240000000026,77.49633200000001,876.400896693443,1000.1087635796821,-117.0
12.905240000000026,77.49683200000001,876.400896693443,1000.1152161996822,-117.0
12.905240000000026,77.49733200000001,876.400896693443,1000.1216688196822,-117.0
12.905240000000026,77.49783200000002,876.400896693443,1000.1281214396822,-117.0
12.905240000000026,77.49833200000002,876.400896693443,1000.1345740596822,-117.0
12.905240000000026,77.49883200000002,876.400896693443,1000.1410266796822,-117.0
12.905240000000026,77.49933200000002,876.400896693443,1000.1474792996823,-117.0
12.905240000000026,77.49983200000003,876.400896693443,1000.1539319196823,-117.0
12.905240000000026,77.50033200000003,876.400896693443,1000.1603845396824,-117.0
12.905240000000026,77.50083200000003,876.400896693443,1000.1668371596824,-117.0
12.905240000000026,77.50133200000003,876.400896693443,1000.1732897796825,-117.0
12.905240000000026,77.50183200000004,876.400896693443,1000.1797423996825,-117.0
12.905240000000026,77.50233200000004,876.400896693443,1000.1861950196825,-117.0
12.905240000000026,77.50283200000004,876.400896693443,1000.1926476396825,-117.0
12.905240000000026,77.50333200000004,876.400896693443,1000.1991002596826,-117.0
12.905240000000026,77.50383200000005,876.400896693443,1000.2055528796826,-117.0
12.905240000000026,77.50433200000005,876.400896693443,1000.2120054996826,-117.0
12.905240000000026,77.50483200000005,876.400896693443,1000.2184581196826,-109.61
12.905240000000026,77.50533200000005,876.400896693443,1000.2249107396826,-100.81
12.905240000000026,77.50583200000005,876.400896693443,1000.2313633596827,-104.0
12.905240000000026,77.50633200000006,876.400896693443,1000.2378159796828,-104.0
12.905240000000026,77.50683200000006,876.400896693443,1000.2442685996828,-97.88
12.905240000000026,77.50733200000006,876.400896693443,1000.2507212196828,-88.41
12.905240000000026,77.50783200000006,876.400896693443,1000.2571738396829,-88.41
12.905240000000026,77.50833200000007,876.400896693443,1000.2636264596829,-88.41
12.905240000000026,77.50883200000007,876.400896693443,1000.2700790796829,-88.41
12.905240000000026,77.50933200000007,876.400896693443,1000.2765316996829,-88.41
12.905240000000026,77.50983200000007,876.400896693443,1000.282984319683,-88.41
12.905240000000026,77.51033200000008,876.400896693443,1000.289436939683,-88.41
12.905240000000026,77.51083200000008,876.400896693443,1000.295889559683,-88.41
12.905240000000026,77.51133200000008,876.400896693443,1000.302342179683,-88.41
12.905240000000026,77.51183200000008,876.400896693443,1000.308794799683,-88.41
12.905240000000026,77.51233200000009,876.400896693443,1000.3152474196831,-88.41
12.905240000000026,77.51283200000009,876.400896693443,1000.3217000396832,-88.41
12.905240000000026,77.51333200000009,876.400896693443,1000.3281526596832,-88.41
12.905240000000026,77.5138320000001,876.400896693443,1000.3346052796832,-88.41
12.905240000000026,77.5143320000001,876.400896693443,1000.3410578996833,-88.41
12.905240000000026,77.5148320000001,876.400896693443,1000.3475105196833,-88.41
12.905240000000026,77.5153320000001,876.400896693443,1000.3539631396833,-88.41
12.905240000000026,77.5158320000001,876.400896693443,1000.3604157596833,-88.41
12.905240000000026,77.5163320000001,876.400896693443,1000.3668683796834,-88.41
12.905240000000026,77.51683200000011,876.400896693443,1000.3733209996834,-88.41
12.905240000000026,77.51733200000011,876.400896693443,1000.3797736196834,-88.41
12.905240000000026,77.51783200000011,876.400896693443,1000.3862262396834,-88.57
12.905240000000026,77.51833200000011,876.400896693443,1000.3926788596834,-88.67
12.905240000000026,77.51883200000012,876.400896693443,1000.3991314796835,-88.41
12.905240000000026,77.51933200000012,876.400896693443,1000.4055840996836,-88.41
12.905240000000026,77.51983200000012,876.400896693443,1000.4120367196836,-88.41
12.905240000000026,77.52033200000012,876.400896693443,1000.4184893396836,-88.31
12.905240000000026,77.52083200000013,876.400896693443,1000.4249419596837,-88.31
12.905240000000026,77.52133200000013,876.400896693443,1000.4313945796837,-88.31
12.905240000000026,77.52183200000013,876.400896693443,1000.4378471996837,-88.38
12.905240000000026,77.52233200000013,876.400896693443,1000.4442998196837,-88.38
12.905240000000026,77.52283200000014,876.400896693443,1000.4507524396838,-88.38
12.905240000000026,77.52333200000014,876.400896693443,1000.4572050596838,-88.47
12.905240000000026,77.52383200000014,876.400896693443,1000.4636576796838,-88.47
12.905240000000026,77.52433200000014,876.400896693443,1000.4701102996838,-88.47
12.905240000000026,77.52483200000015,876.400896693443,1000.4765629196838,-88.45
12.905240000000026,77.52533200000015,876.400896693443,1000.483015539684,-88.45
12.905240000000026,77.52583200000015,876.400896693443,1000.489468159684,-88.45
12.905240000000026,77.52633200000015,876.400896693443,1000.495920779684,-88.45
12.905240000000026,77.52683200000016,876.400896693443,1000.502373399684,-88.27
12.905240000000026,77.52733200000016,876.400896693443,1000.5088260196841,-88.27
12.905240000000026,77.52783200000016,876.400896693443,1000.5152786396841,-88.27
12.905240000000026,77.52833200000016,876.400896693443,1000.5217312596841,-88.27
12.905240000000026,77.52883200000016,876.400896693443,1000.5281838796841,-88.27
12.905240000000026,77.52933200000017,876.400896693443,1000.5346364996842,-88.27
12.905240000000026,77.52983200000017,876.400896693443,1000.5410891196842,-88.27
12.905240000000026,77.53033200000017,876.400896693443,1000.5475417396842,-87.18
12.905240000000026,77.53083200000017,876.400896693443,1000.5539943596842,-87.18
12.905240000000026,77.53133200000018,876.400896693443,1000.5604469796842,-87.18
12.905240000000026,77.53183200000018,876.400896693443,1000.5668995996843,-87.06
12.905240000000026,77.53233200000018,876.400896693443,1000.5733522196844,-87.06
12.905240000000026,77.53283200000018,876.400896693443,1000.5798048396844,-87.06
12.905240000000026,77.53333200000019,876.400896693443,1000.5862574596844,-87.06
12.905240000000026,77.53383200000019,876.400896693443,1000.5927100796845,-86.94
12.905240000000026,77.53433200000019,876.400896693443,1000.5991626996845,-86.94
12.905240000000026,77.5348320000002,876.400896693443,1000.6056153196845,-86.92
12.905240000000026,77.5353320000002,876.400896693443,1000.6120679396845,-87.01
12.905240000000026,77.5358320000002,876.400896693443,1000.6185205596846,-87.01
12.905240000000026,77.5363320000002,876.400896693443,1000.6249731796846,-86.92
12.905240000000026,77.5368320000002,876.400896693443,1000.6314257996846,-86.92
12.905240000000026,77.5373320000002,876.400896693443,1000.6378784196846,-86.37
12.905240000000026,77.53783200000021,876.400896693443,1000.6443310396846,-85.9
12.905240000000026,77.53833200000021,876.400896693443,1000.6507836596847,-84.71
12.905240000000026,77.53883200000021,876.400896693443,1000.6572362796848,-84.06
12.905240000000026,77.53933200000021,876.400896693443,1000.6636888996848,-84.06
12.905240000000026,77.53983200000022,876.400896693443,1000.6701415196848,-84.06
12.905240000000026,77.54033200000022,876.400896693443,1000.6765941396849,-83.92
12.905240000000026,77.54083200000022,876.400896693443,1000.6830467596849,-83.92
12.905240000000026,77.54133200000022,876.400896693443,1000.6894993796849,-83.92
12.905240000000026,77.54183200000023,876.400896693443,1000.6959519996849,-83.64
12.905240000000026,77.54233200000023,876.400896693443,1000.702404619685,-83.46
12.905240000000026,77.54283200000023,876.400896693443,1000.708857239685,-83.34
12.905240000000026,77.54333200000023,876.400896693443,1000.715309859685,-83.31
12.905240000000026,77.54383200000024,876.400896693443,1000.721762479685,-83.24
12.905240000000026,77.54433200000024,876.400896693443,1000.728215099685,-83.41
12.905240000000026,77.54483200000024,876.400896693443,1000.7346677196851,-83.65
12.905240000000026,77.54533200000024,876.400896693443,1000.7411203396852,-83.29
12.905240000000026,77.54583200000025,876.400896693443,1000.7475729596852,-81.8
12.905240000000026,77.54633200000025,876.400896693443,1000.7540255796852,-81.8
12.905240000000026,77.54683200000025,876.400896693443,1000.7604781996853,-80.8
12.905240000000026,77.54733200000025,876.400896693443,1000.7669308196853,-80.8
12.905240000000026,77.54783200000026,876.400896693443,1000.7733834396853,-80.8
12.905240000000026,77.54833200000026,876.400896693443,1000.7798360596853,-80.98
12.905240000000026,77.54883200000026,876.400896693443,1000.7862886796854,-80.92
12.905240000000026,77.54933200000026,876.400896693443,1000.7927412996854,-80.92
12.905240000000026,77.54983200000026,876.400896693443,1000.7991939196854,-80.92
12.905240000000026,77.55033200000027,876.400896693443,1000.8056465396854,-80.92
12.905240000000026,77.55083200000027,876.400896693443,1000.8120991596854,-80.92
12.905240000000026,77.55133200000027,876.400896693443,1000.8185517796855,-80.92
12.905240000000026,77.55183200000027,876.400896693443,1000.8250043996856,-80.46
12.905240000000026,77.55233200000028,876.400896693443,1000.8314570196856,-83.1
12.905240000000026,77.55283200000028,876.400896693443,1000.8379096396856,-83.67
12.905240000000026,77.55333200000028,876.400896693443,1000.8443622596857,-83.8
12.905240000000026,77.55383200000028,876.400896693443,1000.8508148796857,-83.96
12.905240000000026,77.55433200000029,876.400896693443,1000.8572674996857,-84.2
12.905240000000026,77.55483200000029,876.400896693443,1000.8637201196857,-84.46
12.905240000000026,77.55533200000029,876.400896693443,1000.8701727396858,-85.1
12.905240000000026,77.5558320000003,876.400896693443,1000.8766253596858,-85.1
12.905240000000026,77.5563320000003,876.400896693443,1000.8830779796858,-85.13
12.905240000000026,77.5568320000003,876.400896693443,1000.8895305996858,-85.13
12.905240000000026,77.5573320000003,876.400896693443,1000.8959832196858,-85.06
12.905240000000026,77.5578320000003,876.400896693443,1000.902435839686,-85.13
12.905240000000026,77.5583320000003,876.400896693443,1000.908888459686,-85.22
12.905240000000026,77.55883200000031,876.400896693443,1000.915341079686,-85.64
12.905240000000026,77.55933200000031,876.400896693443,1000.921793699686,-85.64
12.905240000000026,77.55983200000031,876.400896693443,1000.9282463196861,-85.73
12.905240000000026,77.56033200000032,876.400896693443,1000.9346989396861,-85.83
12.905240000000026,77.56083200000032,876.400896693443,1000.9411515596861,-85.83
12.905240000000026,77.56133200000032,876.400896693443,1000.9476041796861,-85.44
12.905240000000026,77.56183200000032,876.400896693443,1000.9540567996862,-84.24
12.905240000000026,77.56233200000032,876.400896693443,1000.9605094196862,-81.3
12.905240000000026,77.56283200000033,876.400896693443,1000.9669620396862,-85.19
12.905240000000026,77.56333200000033,876.400896693443,1000.9734146596862,-86.35
12.905240000000026,77.56383200000033,876.400896693443,1000.9798672796862,-84.13
12.905240000000026,77.56433200000033,876.400896693443,1000.9863198996864,-87.12
12.905240000000026,77.56483200000034,876.400896693443,1000.9927725196864,-88.07
12.905240000000026,77.56533200000034,876.400896693443,1000.9992251396864,-89.14
12.905240000000026,77.56583200000034,876.400896693443,1001.0056777596864,-89.06
12.905240000000026,77.56633200000034,876.400896693443,1001.0121303796865,-93.33
12.905240000000026,77.56683200000035,876.400896693443,1001.0185829996865,-93.33
12.905240000000026,77.56733200000035,876.400896693443,1001.0250356196865,-93.33
12.905240000000026,77.56783200000035,876.400896693443,1001.0314882396865,-93.33
12.905240000000026,77.56833200000035,876.400896693443,1001.0379408596866,-93.33
12.905240000000026,77.56883200000036,876.400896693443,1001.0443934796866,-93.33
12.905240000000026,77.56933200000036,876.400896693443,1001.0508460996866,-93.36
12.905240000000026,77.56983200000036,876.400896693443,1001.0572987196866,-93.36
12.905240000000026,77.57033200000036,876.400896693443,1001.0637513396866,-93.36
12.905240000000026,77.57083200000037,876.400896693443,1001.0702039596868,-93.36
12.905240000000026,77.57133200000037,876.400896693443,1001.0766565796868,-93.36
12.905240000000026,77.57183200000037,876.400896693443,1001.0831091996868,-93.36
12.905240000000026,77.57233200000037,876.400896693443,1001.0895618196868,-93.36
12.905240000000026,77.57283200000037,876.400896693443,1001.0960144396869,-93.36
12.905240000000026,77.57333200000038,876.400896693443,1001.1024670596869,-93.6
12.905240000000026,77.57383200000038,876.400896693443,1001.1089196796869,-92.4
12.905240000000026,77.57433200000038,876.400896693443,1001.1153722996869,-92.4
12.905240000000026,77.57483200000038,876.400896693443,1001.121824919687,-92.4
12.905240000000026,77.57533200000039,876.400896693443,1001.128277539687,-92.5
12.905240000000026,77.57583200000039,876.400896693443,1001.134730159687,-92.5
12.905240000000026,77.57633200000039,876.400896693443,1001.141182779687,-92.5
12.905240000000026,77.5768320000004,876.400896693443,1001.147635399687,-92.5
12.905240000000026,77.5773320000004,876.400896693443,1001.1540880196872,-92.42
12.905240000000026,77.5778320000004,876.400896693443,1001.1605406396872,-92.42
12.905240000000026,77.5783320000004,876.400896693443,1001.1669932596872,-92.42
12.905240000000026,77.5788320000004,876.400896693443,1001.1734458796872,-92.42
12.905240000000026,77.5793320000004,876.400896693443,1001.1798984996873,-92.42
12.905240000000026,77.57983200000041,876.400896693443,1001.1863511196873,-92.2
12.905240000000026,77.58033200000041,876.400896693443,1001.1928037396873,-92.2
12.905240000000026,77.58083200000041,876.400896693443,1001.1992563596873,-92.2
