Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.886740000000003,77.53083200000017,876.400896693443,999.1196739676825,-96.17223
12.886740000000003,77.53133200000018,876.400896693443,999.1261173376826,-96.17223
12.886740000000003,77.53183200000018,876.400896693443,999.1325607076825,-96.17223
12.886740000000003,77.53233200000018,876.400896693443,999.1390040776826,-96.17223
12.886740000000003,77.53283200000018,876.400896693443,999.1454474476826,-96.17223
12.886740000000003,77.53333200000019,876.400896693443,999.1518908176827,-96.17223
12.886740000000003,77.53383200000019,876.400896693443,999.1583341876827,-96.17223
12.886740000000003,77.53433200000019,876.400896693443,999.1647775576827,-96.17223
12.886740000000003,77.5348320000002,876.400896693443,999.1712209276827,-96.17223
12.886740000000003,77.5353320000002,876.400896693443,999.1776642976828,-96.17223
12.886740000000003,77.5358320000002,876.400896693443,999.1841076676828,-96.17223
12.886740000000003,77.5363320000002,876.400896693443,999.1905510376828,-96.17223
12.886740000000003,77.5368320000002,876.400896693443,999.1969944076828,-96.17223
12.886740000000003,77.5373320000002,876.400896693443,999.2034377776829,-96.17223
12.886740000000003,77.53783200000021,876.400896693443,999.209881147683,-96.17223
12.886740000000003,77.53833200000021,876.400896693443,999.216324517683,-96.17223
12.886740000000003,77.53883200000021,876.400896693443,999.222767887683,-83.54209
12.886740000000003,77.53933200000021,876.400896693443,999.229211257683,-83.54209
12.886740000000003,77.53983200000022,876.400896693443,999.2356546276831,-83.54209
12.886740000000003,77.54033200000022,876.400896693443,999.2420979976831,-83.54209
12.886740000000003,77.54083200000022,876.400896693443,999.2485413676831,-83.54209
12.886740000000003,77.54133200000022,876.400896693443,999.2549847376831,-83.54209
12.886740000000003,77.54183200000023,876.400896693443,999.2614281076832,-83.54209
12.886740000000003,77.54233200000023,876.400896693443,999.2678714776832,-83.54209
12.886740000000003,77.54283200000023,876.400896693443,999.2743148476833,-83.54209
12.886740000000003,77.54333200000023,876.400896693443,999.2807582176832,-83.54209
12.886740000000003,77.54383200000024,876.400896693443,999.2872015876833,-83.54209
12.886740000000003,77.54433200000024,876.400896693443,999.2936449576833,-83.54209
12.886740000000003,77.54483200000024,876.400896693443,999.3000883276834,-83.54209
12.886740000000003,77.54533200000024,876.400896693443,999.3065316976833,-83.54209
12.886740000000003,77.54583200000025,876.400896693443,999.3129750676834,-83.54209
12.886740000000003,77.54633200000025,876.400896693443,999.3194184376835,-83.54209
12.886740000000003,77.54683200000025,876.400896693443,999.3258618076835,-83.54209
12.886740000000003,77.54733200000025,876.400896693443,999.3323051776836,-83.54209
12.886740000000003,77.54783200000026,876.400896693443,999.3387485476835,-83.54209
12.886740000000003,77.54833200000026,876.400896693443,999.3451919176836,-83.54209
12.886740000000003,77.54883200000026,876.400896693443,999.3516352876836,-83.48652
12.886740000000003,77.54933200000026,876.400896693443,999.3580786576837,-83.48652
12.886740000000003,77.54983200000026,876.400896693443,999.3645220276836,-83.48652
12.886740000000003,77.55033200000027,876.400896693443,999.3709653976837,-83.48652
12.886740000000003,77.55083200000027,876.400896693443,999.3774087676837,-83.48652
12.886740000000003,77.55133200000027,876.400896693443,999.3838521376838,-83.48652
12.886740000000003,77.55183200000027,876.400896693443,999.3902955076837,-83.48652
12.886740000000003,77.55233200000028,876.400896693443,999.3967388776838,-83.48652
12.886740000000003,77.55283200000028,876.400896693443,999.4031822476838,-83.48652
12.886740000000003,77.55333200000028,876.400896693443,999.4096256176839,-83.48652
12.886740000000003,77.55383200000028,876.400896693443,999.416068987684,-83.48652
12.886740000000003,77.55433200000029,876.400896693443,999.4225123576839,-83.48652
12.886740000000003,77.55483200000029,876.400896693443,999.428955727684,-83.48652
12.886740000000003,77.55533200000029,876.400896693443,999.435399097684,-83.48652
12.886740000000003,77.5558320000003,876.400896693443,999.4418424676841,-83.48652
12.886740000000003,77.5563320000003,876.400896693443,999.448285837684,-83.48652
12.886740000000003,77.5568320000003,876.400896693443,999.4547292076841,-83.68388
12.886740000000003,77.5573320000003,876.400896693443,999.4611725776841,-83.64815
12.886740000000003,77.5578320000003,876.400896693443,999.4676159476842,-83.64815
12.886740000000003,77.5583320000003,876.400896693443,999.4740593176842,-84.782585
12.886740000000003,77.55883200000031,876.400896693443,999.4805026876842,-84.40536
12.886740000000003,77.55933200000031,876.400896693443,999.4869460576842,-85.763596
12.886740000000003,77.55983200000031,876.400896693443,999.4933894276843,-74.24136
12.886740000000003,77.56033200000032,876.400896693443,999.4998327976843,-93.23306
12.886740000000003,77.56083200000032,876.400896693443,999.5062761676843,-88.32919
12.886740000000003,77.56133200000032,876.400896693443,999.5127195376843,-88.34569
12.886740000000003,77.56183200000032,876.400896693443,999.5191629076844,-87.2565
12.886740000000003,77.56233200000032,876.400896693443,999.5256062776845,-89.874626
12.886740000000003,77.56283200000033,876.400896693443,999.5320496476845,-89.94208
12.886740000000003,77.56333200000033,876.400896693443,999.5384930176845,-92.842514
12.886740000000003,77.56383200000033,876.400896693443,999.5449363876845,-95.84821
12.886740000000003,77.56433200000033,876.400896693443,999.5513797576846,-95.94191
12.886740000000003,77.56483200000034,876.400896693443,999.5578231276846,-95.09775
12.886740000000003,77.56533200000034,876.400896693443,999.5642664976846,-95.07362
12.886740000000003,77.56583200000034,876.400896693443,999.5707098676846,-95.07362
12.886740000000003,77.56633200000034,876.400896693443,999.5771532376847,-95.175964
12.886740000000003,77.56683200000035,876.400896693443,999.5835966076847,-95.175964
12.886740000000003,77.56733200000035,876.400896693443,999.5900399776848,-95.175964
12.886740000000003,77.56783200000035,876.400896693443,999.5964833476847,-95.06979
12.886740000000003,77.56833200000035,876.400896693443,999.6029267176848,-96.24492
12.886740000000003,77.56883200000036,876.400896693443,999.6093700876849,-96.24492
12.886740000000003,77.56933200000036,876.400896693443,999.6158134576849,-96.58502
12.886740000000003,77.56983200000036,876.400896693443,999.6222568276849,-84.62809
12.886740000000003,77.57033200000036,876.400896693443,999.6287001976849,-82.78518
12.886740000000003,77.57083200000037,876.400896693443,999.635143567685,-82.78518
12.886740000000003,77.57133200000037,876.400896693443,999.641586937685,-83.11266
12.886740000000003,77.57183200000037,876.400896693443,999.648030307685,-83.11266
12.886740000000003,77.57233200000037,876.400896693443,999.654473677685,-83.11266
12.886740000000003,77.57283200000037,876.400896693443,999.6609170476851,-83.11266
12.886740000000003,77.57333200000038,876.400896693443,999.6673604176851,-81.86512
12.886740000000003,77.57383200000038,876.400896693443,999.6738037876852,-81.789444
12.886740000000003,77.57433200000038,876.400896693443,999.6802471576851,-81.789444
12.886740000000003,77.57483200000038,876.400896693443,999.6866905276852,-81.789444
12.886740000000003,77.57533200000039,876.400896693443,999.6931338976852,-81.789444
12.886740000000003,77.57583200000039,876.400896693443,999.6995772676853,-81.789444
12.886740000000003,77.57633200000039,876.400896693443,999.7060206376852,-81.789444
12.886740000000003,77.5768320000004,876.400896693443,999.7124640076853,-81.789444
12.886740000000003,77.5773320000004,876.400896693443,999.7189073776854,-81.789444
12.886740000000003,77.5778320000004,876.400896693443,999.7253507476854,-81.789444
12.886740000000003,77.5783320000004,876.400896693443,999.7317941176855,-81.789444
12.886740000000003,77.5788320000004,876.400896693443,999.7382374876854,-81.789444
12.886740000000003,77.5793320000004,876.400896693443,999.7446808576855,-81.789444
12.886740000000003,77.57983200000041,876.400896693443,999.7511242276855,-81.789444
12.886740000000003,77.58033200000041,876.400896693443,999.7575675976856,-81.789444
12.886740000000003,77.58083200000041,876.400896693443,999.7640109676855,-81.789444
12.886740000000003,77.58133200000042,876.400896693443,999.7704543376856,-81.789444
12.886740000000003,77.58183200000042,876.400896693443,999.7768977076856,-81.789444
12.886740000000003,77.58233200000042,876.400896693443,999.7833410776857,-81.789444
12.886740000000003,77.58283200000042,876.400896693443,999.7897844476857,-81.789444
12.886740000000003,77.58333200000042,876.400896693443,999.7962278176857,-81.789444
12.886740000000003,77.58383200000043,876.400896693443,999.8026711876857,-81.789444
12.886740000000003,77.58433200000043,876.400896693443,999.8091145576858,-81.789444
12.886740000000003,77.58483200000043,876.400896693443,999.8155579276859,-81.789444
12.886740000000003,77.58533200000043,876.400896693443,999.8220012976858,-81.789444
12.886740000000003,77.58583200000044,876.400896693443,999.8284446676859,-81.789444
12.886740000000003,77.58633200000044,876.400896693443,999.8348880376859,-81.789444
12.886740000000003,77.58683200000044,876.400896693443,999.841331407686,-81.789444
12.886740000000003,77.58733200000044,876.400896693443,999.847774777686,-81.789444
12.886740000000003,77.58783200000045,876.400896693443,999.854218147686,-81.789444
12.886740000000003,77.58833200000045,876.400896693443,999.860661517686,-81.789444
12.886740000000003,77.58883200000045,876.400896693443,999.8671048876861,-81.789444
12.886740000000003,77.58933200000045,876.400896693443,999.8735482576861,-81.789444
12.886740000000003,77.58983200000046,876.400896693443,999.8799916276861,-81.789444
12.887240000000004,77.493832,876.400896693443,998.6816115036803,-118.270096
12.887240000000004,77.494332,876.400896693443,998.6880551236803,-118.270096
12.887240000000004,77.494832,876.400896693443,998.6944987436804,-118.270096
12.887240000000004,77.495332,876.400896693443,998.7009423636804,-118.270096
12.887240000000004,77.49583200000001,876.400896693443,998.7073859836804,-118.270096
12.887240000000004,77.49633200000001,876.400896693443,998.7138296036804,-118.270096
12.887240000000004,77.49683200000001,876.400896693443,998.7202732236805,-118.270096
12.887240000000004,77.49733200000001,876.400896693443,998.7267168436805,-118.270096
12.887240000000004,77.49783200000002,876.400896693443,998.7331604636805,-118.270096
12.887240000000004,77.49833200000002,876.400896693443,998.7396040836805,-118.270096
12.887240000000004,77.49883200000002,876.400896693443,998.7460477036806,-118.270096
12.887240000000004,77.49933200000002,876.400896693443,998.7524913236806,-118.270096
12.887240000000004,77.49983200000003,876.400896693443,998.7589349436806,-118.270096
12.887240000000004,77.50033200000003,876.400896693443,998.7653785636807,-118.270096
12.887240000000004,77.50083200000003,876.400896693443,998.7718221836807,-118.270096
12.887240000000004,77.50133200000003,876.400896693443,998.7782658036807,-118.270096
12.887240000000004,77.50183200000004,876.400896693443,998.7847094236807,-118.270096
12.887240000000004,77.50233200000004,876.400896693443,998.7911530436808,-118.270096
12.887240000000004,77.50283200000004,876.400896693443,998.7975966636808,-118.270096
12.887240000000004,77.50333200000004,876.400896693443,998.8040402836808,-118.270096
12.887240000000004,77.50383200000005,876.400896693443,998.8104839036808,-118.270096
12.887240000000004,77.50433200000005,876.400896693443,998.8169275236809,-117.00155
12.887240000000004,77.50483200000005,876.400896693443,998.8233711436809,-117.15894
12.887240000000004,77.50533200000005,876.400896693443,998.8298147636809,-106.55197
12.887240000000004,77.50583200000005,876.400896693443,998.836258383681,-106.03487
12.887240000000004,77.50633200000006,876.400896693443,998.842702003681,-106.07196
12.887240000000004,77.50683200000006,876.400896693443,998.849145623681,-103.060326
12.887240000000004,77.50733200000006,876.400896693443,998.855589243681,-96.17223
12.887240000000004,77.50783200000006,876.400896693443,998.8620328636812,-96.17223
12.887240000000004,77.50833200000007,876.400896693443,998.8684764836812,-96.17223
12.887240000000004,77.50883200000007,876.400896693443,998.8749201036812,-96.17223
12.887240000000004,77.50933200000007,876.400896693443,998.8813637236813,-96.17223
12.887240000000004,77.50983200000007,876.400896693443,998.8878073436813,-96.17223
12.887240000000004,77.51033200000008,876.400896693443,998.8942509636813,-96.17223
12.887240000000004,77.51083200000008,876.400896693443,998.9006945836813,-96.17223
12.887240000000004,77.51133200000008,876.400896693443,998.9071382036814,-96.17223
12.887240000000004,77.51183200000008,876.400896693443,998.9135818236814,-96.17223
12.887240000000004,77.51233200000009,876.400896693443,998.9200254436814,-96.17223
12.887240000000004,77.51283200000009,876.400896693443,998.9264690636815,-96.17223
12.887240000000004,77.51333200000009,876.400896693443,998.9329126836815,-96.17223
12.887240000000004,77.5138320000001,876.400896693443,998.9393563036815,-96.17223
12.887240000000004,77.5143320000001,876.400896693443,998.9457999236815,-96.17223
12.887240000000004,77.5148320000001,876.400896693443,998.9522435436816,-96.17223
12.887240000000004,77.5153320000001,876.400896693443,998.9586871636816,-96.17223
12.887240000000004,77.5158320000001,876.400896693443,998.9651307836816,-96.17223
12.887240000000004,77.5163320000001,876.400896693443,998.9715744036816,-96.17223
12.887240000000004,77.51683200000011,876.400896693443,998.9780180236817,-96.17223
12.887240000000004,77.51733200000011,876.400896693443,998.9844616436817,-96.17223
12.887240000000004,77.51783200000011,876.400896693443,998.9909052636817,-96.17223
12.887240000000004,77.51833200000011,876.400896693443,998.9973488836818,-96.17223
12.887240000000004,77.51883200000012,876.400896693443,999.0037925036818,-96.17223
